1.205136626941277767e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.215136626941277553e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.142027870203094375e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.152027870203094162e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.639890454076584092e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640890454076583893e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.841825236432606427e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.941825236432606516e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.599038389228050805e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -6.599038389228049917e-02 2.152247123081530156e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.102247123081530111e-01
1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.202247123081530200e-01
1.114472933662263410e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.124472933662263197e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.496252385577729438e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.506252385577729225e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.630882254592777869e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631882254592777670e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.488334352073815925e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.588334352073816014e-01 2.968179743455142128e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.918179743455142083e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 3.018179743455142172e-01 -4.022759058301771939e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.072759058301771984e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -3.972759058301771895e-01
8.839599989847649608e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.939599989847649697e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.701575697634133300e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.801575697634133388e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650187798186183130e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.651187798186182931e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.028562682274239526e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.128562682274239615e-01 6.000672912480924798e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 5.500672912480925048e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.500672912480924548e-02 1.698034178967076369e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.648034178967076324e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.748034178967076413e-01
2.980119070434468664e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.990119070434468451e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.047881704522107160e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.057881704522106947e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.628676545956662736e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629676545956662537e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.956358325487978389e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.966358325487978176e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
