1.210136626941277660e+00 1.147027870203094269e+00 1.640390454076583993e+01 4.891825236432606472e-01 -7.099038389228050361e-02 2.152247123081530156e-01
1.119472933662263303e+00 1.501252385577729331e+00 1.631382254592777770e+01 5.538334352073815969e-01 2.968179743455142128e-01 -4.022759058301771939e-01
8.889599989847649653e-01 4.751575697634133344e-01 1.650687798186183031e+01 8.078562682274239570e-01 6.000672912480924798e-02 1.698034178967076369e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.777785237409122421e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
